key,fare_amount
2015-01-27 13:08:24.0000002,12.615999999999994
2015-01-27 13:08:24.0000003,12.615999999999994
2011-10-08 11:53:44.0000002,13.064
2012-12-01 21:12:12.0000002,12.651999999999992
2012-12-01 21:12:12.0000003,12.827999999999983
2012-12-01 21:12:12.0000005,12.827999999999983
2011-10-06 12:10:20.0000001,12.931999999999999
2011-10-06 12:10:20.0000003,16.075999999999986
2011-10-06 12:10:20.0000002,11.86399999999999
2014-02-18 15:22:20.0000002,12.979999999999988
2014-02-18 15:22:20.0000003,12.06399999999999
2014-02-18 15:22:20.0000001,13.483999999999982
2010-03-29 20:20:32.0000002,9.959999999999994
2010-03-29 20:20:32.0000001,10.875999999999992
2011-10-06 03:59:12.0000002,13.699999999999998
2011-10-06 03:59:12.0000001,15.151999999999987
2012-07-15 16:45:04.0000006,12.315999999999992
2012-07-15 16:45:04.0000002,13.591999999999992
2012-07-15 16:45:04.0000003,12.675999999999993
2012-07-15 16:45:04.0000004,12.675999999999993
2014-10-29 02:09:56.0000001,14.535999999999994
2014-06-14 13:39:00.00000010,14.503999999999994
2014-06-14 13:39:00.00000060,13.211999999999996
2014-06-14 13:39:00.00000087,14.143999999999995
2014-06-14 13:39:00.00000050,13.387999999999991
2014-06-14 13:39:00.0000003,14.143999999999995
2014-06-14 13:39:00.000000158,17.075999999999986
2014-06-14 13:39:00.00000015,17.919999999999987
2014-06-14 13:39:00.00000073,14.503999999999994
2014-06-14 13:39:00.00000077,13.387999999999991
2014-06-14 13:39:00.000000145,14.663999999999987
2014-06-14 13:39:00.00000079,13.211999999999996
2014-06-14 13:39:00.000000121,14.503999999999994
2014-06-14 13:39:00.00000021,14.663999999999987
2014-06-14 13:39:00.0000005,14.503999999999994
2014-06-14 13:39:00.000000165,13.211999999999996
2014-06-14 13:39:00.000000184,13.211999999999996
2014-06-14 13:39:00.00000059,13.211999999999996
2014-06-14 13:39:00.00000070,13.211999999999996
2014-06-14 13:39:00.00000068,14.503999999999994
2014-06-14 13:39:00.000000133,14.663999999999987
2014-06-14 13:39:00.000000128,14.303999999999988
2014-06-14 13:39:00.000000136,13.74799999999999
2014-06-14 13:39:00.00000017,14.143999999999995
2014-06-14 13:39:00.000000111,13.211999999999996
2014-06-14 13:39:00.000000115,13.387999999999991
2014-06-14 13:39:00.000000168,13.211999999999996
2014-06-14 13:39:00.00000031,14.143999999999995
2014-06-14 13:39:00.000000116,13.211999999999996
2014-06-14 13:39:00.00000051,13.211999999999996
2014-06-14 13:39:00.000000193,13.74799999999999
2014-06-14 13:39:00.000000132,14.663999999999987
2014-06-14 13:39:00.000000167,13.74799999999999
2014-06-14 13:39:00.00000044,14.143999999999995
2014-06-14 13:39:00.000000138,13.211999999999996
2014-06-14 13:39:00.00000066,13.387999999999991
2014-06-14 13:39:00.00000063,14.663999999999987
2014-06-14 13:39:00.000000154,14.143999999999995
2014-06-14 13:39:00.00000097,13.387999999999991
2014-06-14 13:39:00.00000067,13.387999999999991
2014-06-14 13:39:00.000000179,13.211999999999996
2014-06-14 13:39:00.00000092,13.387999999999991
2014-06-14 13:39:00.00000029,13.211999999999996
2014-06-14 13:39:00.000000177,13.211999999999996
2014-06-14 13:39:00.000000192,14.503999999999994
2014-06-14 13:39:00.000000181,14.143999999999995
2014-06-14 13:39:00.000000120,14.303999999999988
2014-06-14 13:39:00.0000008,14.503999999999994
2014-06-14 13:39:00.000000103,13.211999999999996
2014-06-14 13:39:00.00000049,13.387999999999991
2014-06-14 13:39:00.000000108,13.211999999999996
2014-06-14 13:39:00.00000072,14.503999999999994
2014-06-14 13:39:00.000000182,13.387999999999991
2014-06-14 13:39:00.00000061,13.211999999999996
2014-06-14 13:39:00.00000093,13.211999999999996
2014-06-14 13:39:00.000000170,14.303999999999988
2014-06-14 13:39:00.000000147,17.075999999999986
2014-06-14 13:39:00.000000140,14.143999999999995
2014-06-14 13:39:00.000000159,14.143999999999995
2014-06-14 13:39:00.00000012,14.503999999999994
2014-06-14 13:39:00.00000025,13.211999999999996
2014-06-14 13:39:00.000000156,14.503999999999994
2014-06-14 13:39:00.000000152,14.143999999999995
2014-06-14 13:39:00.000000129,13.211999999999996
2014-06-14 13:39:00.000000119,13.387999999999991
2014-06-14 13:39:00.000000118,14.503999999999994
2014-06-14 13:39:00.00000076,13.211999999999996
2014-06-14 13:39:00.000000135,13.211999999999996
2014-06-14 13:39:00.00000023,13.74799999999999
2014-06-14 13:39:00.00000082,13.211999999999996
2014-06-14 13:39:00.000000125,13.387999999999991
2014-06-14 13:39:00.00000075,13.571999999999996
2014-06-14 13:39:00.000000124,13.211999999999996
2014-06-14 13:39:00.000000172,14.143999999999995
2014-06-14 13:39:00.00000024,13.387999999999991
2014-06-14 13:39:00.000000169,14.663999999999987
2014-06-14 13:39:00.00000052,13.387999999999991
2014-06-14 13:39:00.000000161,14.663999999999987
2014-06-14 13:39:00.00000038,13.571999999999996
2014-06-14 13:39:00.00000035,14.663999999999987
2014-06-14 13:39:00.00000053,14.303999999999988
2014-06-14 13:39:00.000000183,13.571999999999996
2014-06-14 13:39:00.000000131,16.715999999999987
2014-06-14 13:39:00.000000180,13.211999999999996
2014-06-14 13:39:00.000000130,13.211999999999996
2014-06-14 13:39:00.00000032,14.503999999999994
2014-06-14 13:39:00.000000148,14.663999999999987
2014-06-14 13:39:00.0000007,13.211999999999996
2014-06-14 13:39:00.00000095,13.387999999999991
2014-06-14 13:39:00.000000144,17.919999999999987
2014-06-14 13:39:00.000000141,17.00399999999999
2014-06-14 13:39:00.000000162,13.387999999999991
2014-06-14 13:39:00.00000018,13.387999999999991
2014-06-14 13:39:00.00000054,13.211999999999996
2014-06-14 13:39:00.00000040,14.143999999999995
2014-06-14 13:39:00.00000096,14.503999999999994
2014-06-14 13:39:00.00000055,15.35199999999999
2014-06-14 13:39:00.000000109,14.663999999999987
2014-06-14 13:39:00.000000151,13.211999999999996
2014-06-14 13:39:00.00000016,14.303999999999988
2014-06-14 13:39:00.00000062,14.303999999999988
2014-06-14 13:39:00.000000191,13.211999999999996
2014-06-14 13:39:00.00000034,14.503999999999994
2014-06-14 13:39:00.000000160,13.211999999999996
2014-06-14 13:39:00.00000013,14.503999999999994
2014-06-14 13:39:00.000000188,13.211999999999996
2014-06-14 13:39:00.00000086,14.143999999999995
2014-06-14 13:39:00.000000185,13.387999999999991
2014-06-14 13:39:00.00000074,13.211999999999996
2014-06-14 13:39:00.00000022,13.387999999999991
2014-06-14 13:39:00.00000036,14.503999999999994
2014-06-14 13:39:00.000000126,14.503999999999994
2014-06-14 13:39:00.000000190,14.503999999999994
2014-06-14 13:39:00.00000042,13.211999999999996
2014-06-14 13:39:00.000000178,13.211999999999996
2014-06-14 13:39:00.000000163,14.503999999999994
2014-06-14 13:39:00.00000020,14.303999999999988
2014-06-14 13:39:00.00000098,14.143999999999995
2014-06-14 13:39:00.000000114,14.663999999999987
2014-06-14 13:39:00.00000045,13.211999999999996
2014-06-14 13:39:00.00000094,14.503999999999994
2014-06-14 13:39:00.000000146,13.211999999999996
2014-06-14 13:39:00.00000033,13.211999999999996
2014-06-14 13:39:00.000000143,13.211999999999996
2014-06-14 13:39:00.000000107,14.503999999999994
2014-06-14 13:39:00.00000048,13.211999999999996
2014-06-14 13:39:00.00000043,14.303999999999988
2014-06-14 13:39:00.000000123,13.211999999999996
2014-06-14 13:39:00.000000134,14.503999999999994
2014-06-14 13:39:00.000000142,13.211999999999996
2014-06-14 13:39:00.000000122,13.387999999999991
2014-06-14 13:39:00.000000176,13.211999999999996
2011-12-12 09:42:12.0000004,13.604
2011-12-12 09:42:12.0000002,14.895999999999997
2011-12-12 09:42:12.0000001,13.779999999999994
2011-12-12 09:42:12.0000003,13.604
2011-12-12 09:42:12.0000005,13.963999999999999
2013-06-27 00:20:40.0000001,15.611999999999988
2013-06-27 00:20:40.0000003,15.415999999999988
2009-02-20 13:34:16.0000001,12.131999999999996
2009-02-20 13:34:16.0000002,11.963999999999988
2009-02-20 13:34:16.0000003,12.131999999999996
2010-08-22 21:14:08.0000001,13.511999999999983
2010-08-22 21:14:08.0000005,9.419999999999986
2010-08-22 21:14:08.0000003,9.19599999999999
2010-08-22 21:14:08.0000002,10.679999999999984
2012-08-06 08:58:08.0000002,15.663999999999994
2012-08-06 08:58:08.0000001,15.79199999999999
2013-11-04 08:34:12.0000003,16.955999999999996
2013-11-04 08:34:12.0000001,15.663999999999994
2013-11-04 08:34:12.0000002,15.663999999999994
2011-06-24 20:34:48.0000002,9.163999999999993
2011-06-24 20:34:48.0000001,12.563999999999986
2011-03-28 20:38:36.0000003,9.959999999999994
2011-03-28 20:38:36.0000004,11.235999999999992
2011-03-28 20:38:36.0000002,10.167999999999987
2011-08-14 20:36:28.0000004,10.563999999999991
2011-08-14 20:36:28.0000001,10.563999999999991
2011-08-14 20:36:28.0000003,13.079999999999984
2011-08-14 20:36:28.0000002,11.839999999999993
2015-02-21 15:52:44.0000004,12.191999999999986
2015-02-21 15:52:44.0000003,12.391999999999989
2015-02-21 15:52:44.0000002,12.191999999999986
2015-02-21 15:52:44.0000001,12.031999999999991
2013-01-29 11:29:52.0000001,15.135999999999997
2014-09-12 19:03:48.0000001,12.987999999999992
2013-11-09 18:52:40.0000004,12.627999999999991
2013-11-09 18:52:40.0000002,12.803999999999984
2013-04-25 16:10:04.0000001,14.863999999999983
2013-04-25 16:10:04.0000002,11.095999999999993
2013-09-07 14:37:52.0000001,14.715999999999994
2013-09-07 14:37:52.0000002,13.424
2013-09-07 14:37:52.0000003,13.424
2011-05-21 13:16:20.0000004,10.983999999999991
2011-05-21 13:16:20.0000001,11.343999999999994
2011-05-21 13:16:20.0000003,10.275999999999987
2011-11-25 16:36:24.0000002,9.327999999999992
2011-11-25 16:36:24.0000001,10.451999999999984
2015-01-31 20:54:04.0000001,11.875999999999992
2010-11-01 23:31:28.0000002,10.735999999999992
2010-11-01 23:31:28.0000001,10.959999999999985
2010-11-01 23:31:28.0000003,11.319999999999984
2011-03-24 15:57:04.0000003,9.927999999999992
2011-03-24 15:57:04.0000001,10.843999999999994
2010-05-10 10:37:04.0000005,12.82
2010-05-10 10:37:04.0000002,13.18
2010-05-10 10:37:04.0000003,12.82
2010-05-10 10:37:04.0000006,13.027999999999993
2012-06-09 16:53:44.0000002,12.463999999999992
2012-08-22 22:39:20.0000003,11.451999999999984
2012-08-22 22:39:20.0000001,11.27599999999999
2012-12-23 02:29:16.0000001,15.447999999999988
2012-06-30 15:55:12.0000004,12.467999999999986
2012-06-30 15:55:12.0000002,11.031999999999993
2012-06-30 15:55:12.0000003,11.207999999999988
2012-06-30 15:55:12.0000001,11.947999999999993
2011-10-02 23:36:00.00000056,12.071999999999985
2011-10-02 23:36:00.00000086,11.171999999999985
2011-10-02 23:36:00.00000081,11.171999999999985
2011-10-02 23:36:00.0000009,11.503999999999992
2011-10-02 23:36:00.00000041,10.811999999999985
2011-10-02 23:36:00.00000091,10.587999999999992
2011-10-02 23:36:00.0000008,10.811999999999985
2011-10-02 23:36:00.00000015,14.003999999999987
2011-10-02 23:36:00.00000014,10.811999999999985
2011-10-02 23:36:00.00000047,10.947999999999993
2011-10-02 23:36:00.00000076,10.587999999999992
2011-10-02 23:36:00.00000011,10.587999999999992
2011-10-02 23:36:00.00000075,10.587999999999992
2011-10-02 23:36:00.00000035,10.587999999999992
2011-10-02 23:36:00.00000099,10.587999999999992
2011-10-02 23:36:00.00000062,10.811999999999985
2011-10-02 23:36:00.00000085,10.587999999999992
2011-10-02 23:36:00.00000043,14.003999999999987
2011-10-02 23:36:00.00000071,11.711999999999984
2011-10-02 23:36:00.00000023,11.503999999999992
2011-10-02 23:36:00.00000092,10.587999999999992
2011-10-02 23:36:00.00000037,11.711999999999984
2011-10-02 23:36:00.00000083,12.071999999999985
2011-10-02 23:36:00.00000054,11.711999999999984
2011-10-02 23:36:00.00000073,10.811999999999985
2011-10-02 23:36:00.0000005,10.587999999999992
2011-10-02 23:36:00.00000095,11.503999999999992
2011-10-02 23:36:00.00000088,11.863999999999992
2011-10-02 23:36:00.00000030,11.711999999999984
2011-10-02 23:36:00.0000007,10.811999999999985
2011-10-02 23:36:00.00000013,12.071999999999985
2011-10-02 23:36:00.00000065,14.003999999999987
2011-10-02 23:36:00.00000089,14.927999999999987
2011-10-02 23:36:00.00000096,10.947999999999993
2011-10-02 23:36:00.00000039,12.071999999999985
2011-10-02 23:36:00.00000038,13.103999999999985
2011-10-02 23:36:00.00000067,14.003999999999987
2011-10-02 23:36:00.00000077,10.811999999999985
2011-10-02 23:36:00.00000020,10.811999999999985
2011-10-02 23:36:00.00000063,12.071999999999985
2011-10-02 23:36:00.00000012,10.587999999999992
2011-10-02 23:36:00.00000058,10.811999999999985
2011-10-02 23:36:00.00000026,10.811999999999985
2011-10-02 23:36:00.00000074,13.103999999999985
2011-10-02 23:36:00.00000059,12.071999999999985
2011-10-02 23:36:00.00000090,11.171999999999985
2011-10-02 23:36:00.0000004,14.003999999999987
